id,stage_b_predictions,stage_b_probabilities
1115,"[""labor_strike_disruption""]","{""weather_disruption"": 0.158705, ""natural_disaster"": 0.016956, ""port_operational_disruption"": 0.015121, ""port_closure"": 0.009175, ""labor_strike_disruption"": 0.993706, ""maritime_security_navigation_disruption"": 0.021846}"
2049,"[""weather_disruption"", ""port_closure""]","{""weather_disruption"": 0.957392, ""natural_disaster"": 0.010963, ""port_operational_disruption"": 0.266603, ""port_closure"": 0.968499, ""labor_strike_disruption"": 0.034694, ""maritime_security_navigation_disruption"": 0.174797}"
687,"[""labor_strike_disruption""]","{""weather_disruption"": 0.022751, ""natural_disaster"": 0.098884, ""port_operational_disruption"": 0.019878, ""port_closure"": 0.036724, ""labor_strike_disruption"": 0.98801, ""maritime_security_navigation_disruption"": 0.064596}"
3764,"[""maritime_security_navigation_disruption""]","{""weather_disruption"": 0.058506, ""natural_disaster"": 0.01055, ""port_operational_disruption"": 0.322972, ""port_closure"": 0.025009, ""labor_strike_disruption"": 0.021847, ""maritime_security_navigation_disruption"": 0.969808}"
896,"[""labor_strike_disruption""]","{""weather_disruption"": 0.005123, ""natural_disaster"": 0.002235, ""port_operational_disruption"": 0.198778, ""port_closure"": 0.056797, ""labor_strike_disruption"": 0.997935, ""maritime_security_navigation_disruption"": 0.150802}"
2769,"[""port_operational_disruption""]","{""weather_disruption"": 0.082957, ""natural_disaster"": 0.004478, ""port_operational_disruption"": 0.959605, ""port_closure"": 0.124827, ""labor_strike_disruption"": 0.034887, ""maritime_security_navigation_disruption"": 0.13021}"
744,"[""weather_disruption""]","{""weather_disruption"": 0.973144, ""natural_disaster"": 0.212262, ""port_operational_disruption"": 0.040826, ""port_closure"": 0.211831, ""labor_strike_disruption"": 0.006947, ""maritime_security_navigation_disruption"": 0.098612}"
35,"[""weather_disruption""]","{""weather_disruption"": 0.929333, ""natural_disaster"": 0.100694, ""port_operational_disruption"": 0.02055, ""port_closure"": 0.152509, ""labor_strike_disruption"": 0.314706, ""maritime_security_navigation_disruption"": 0.14838}"
5104,[],"{""weather_disruption"": 0.130011, ""natural_disaster"": 0.072583, ""port_operational_disruption"": 0.152436, ""port_closure"": 0.066039, ""labor_strike_disruption"": 0.469733, ""maritime_security_navigation_disruption"": 0.511367}"
5009,"[""weather_disruption""]","{""weather_disruption"": 0.995203, ""natural_disaster"": 0.106358, ""port_operational_disruption"": 0.070024, ""port_closure"": 0.029146, ""labor_strike_disruption"": 0.03188, ""maritime_security_navigation_disruption"": 0.01005}"
986,"[""weather_disruption""]","{""weather_disruption"": 0.820626, ""natural_disaster"": 0.036186, ""port_operational_disruption"": 0.115649, ""port_closure"": 0.012834, ""labor_strike_disruption"": 0.113362, ""maritime_security_navigation_disruption"": 0.255222}"
2340,"[""weather_disruption""]","{""weather_disruption"": 0.928455, ""natural_disaster"": 0.029975, ""port_operational_disruption"": 0.419743, ""port_closure"": 0.655109, ""labor_strike_disruption"": 0.031789, ""maritime_security_navigation_disruption"": 0.109543}"
3939,"[""weather_disruption"", ""port_closure""]","{""weather_disruption"": 0.538791, ""natural_disaster"": 0.008927, ""port_operational_disruption"": 0.288799, ""port_closure"": 0.919248, ""labor_strike_disruption"": 0.098679, ""maritime_security_navigation_disruption"": 0.302976}"
3312,"[""port_operational_disruption""]","{""weather_disruption"": 0.094136, ""natural_disaster"": 0.006744, ""port_operational_disruption"": 0.969943, ""port_closure"": 0.208002, ""labor_strike_disruption"": 0.11974, ""maritime_security_navigation_disruption"": 0.191676}"
2319,"[""weather_disruption""]","{""weather_disruption"": 0.997021, ""natural_disaster"": 0.05313, ""port_operational_disruption"": 0.064827, ""port_closure"": 0.186638, ""labor_strike_disruption"": 0.005896, ""maritime_security_navigation_disruption"": 0.329557}"
1698,"[""maritime_security_navigation_disruption""]","{""weather_disruption"": 0.276446, ""natural_disaster"": 0.01229, ""port_operational_disruption"": 0.461905, ""port_closure"": 0.035483, ""labor_strike_disruption"": 0.03772, ""maritime_security_navigation_disruption"": 0.727338}"
1749,"[""labor_strike_disruption""]","{""weather_disruption"": 0.124111, ""natural_disaster"": 0.045188, ""port_operational_disruption"": 0.023147, ""port_closure"": 0.032611, ""labor_strike_disruption"": 0.97672, ""maritime_security_navigation_disruption"": 0.105999}"
1394,"[""weather_disruption"", ""port_operational_disruption""]","{""weather_disruption"": 0.636009, ""natural_disaster"": 0.014716, ""port_operational_disruption"": 0.925714, ""port_closure"": 0.564546, ""labor_strike_disruption"": 0.035304, ""maritime_security_navigation_disruption"": 0.030383}"
3584,"[""maritime_security_navigation_disruption""]","{""weather_disruption"": 0.213777, ""natural_disaster"": 0.007163, ""port_operational_disruption"": 0.196008, ""port_closure"": 0.076513, ""labor_strike_disruption"": 0.023327, ""maritime_security_navigation_disruption"": 0.993397}"
5588,"[""maritime_security_navigation_disruption""]","{""weather_disruption"": 0.082461, ""natural_disaster"": 0.008253, ""port_operational_disruption"": 0.205118, ""port_closure"": 0.045189, ""labor_strike_disruption"": 0.282795, ""maritime_security_navigation_disruption"": 0.806525}"
448,"[""weather_disruption""]","{""weather_disruption"": 0.970025, ""natural_disaster"": 0.300167, ""port_operational_disruption"": 0.088242, ""port_closure"": 0.073824, ""labor_strike_disruption"": 0.026269, ""maritime_security_navigation_disruption"": 0.100292}"
1576,"[""labor_strike_disruption""]","{""weather_disruption"": 0.014305, ""natural_disaster"": 0.01701, ""port_operational_disruption"": 0.237583, ""port_closure"": 0.005571, ""labor_strike_disruption"": 0.913406, ""maritime_security_navigation_disruption"": 0.468806}"
3117,"[""port_operational_disruption"", ""maritime_security_navigation_disruption""]","{""weather_disruption"": 0.024861, ""natural_disaster"": 0.070746, ""port_operational_disruption"": 0.577838, ""port_closure"": 0.020733, ""labor_strike_disruption"": 0.178655, ""maritime_security_navigation_disruption"": 0.757728}"
2162,"[""maritime_security_navigation_disruption""]","{""weather_disruption"": 0.023588, ""natural_disaster"": 0.013956, ""port_operational_disruption"": 0.090298, ""port_closure"": 0.028214, ""labor_strike_disruption"": 0.173528, ""maritime_security_navigation_disruption"": 0.923364}"
1657,"[""labor_strike_disruption""]","{""weather_disruption"": 0.014066, ""natural_disaster"": 0.030513, ""port_operational_disruption"": 0.02455, ""port_closure"": 0.009956, ""labor_strike_disruption"": 0.947651, ""maritime_security_navigation_disruption"": 0.10453}"
1831,"[""labor_strike_disruption""]","{""weather_disruption"": 0.140382, ""natural_disaster"": 0.030029, ""port_operational_disruption"": 0.108972, ""port_closure"": 0.008215, ""labor_strike_disruption"": 0.727124, ""maritime_security_navigation_disruption"": 0.389909}"
4443,"[""weather_disruption""]","{""weather_disruption"": 0.641577, ""natural_disaster"": 0.107548, ""port_operational_disruption"": 0.072239, ""port_closure"": 0.013458, ""labor_strike_disruption"": 0.135842, ""maritime_security_navigation_disruption"": 0.171542}"
393,"[""weather_disruption"", ""port_operational_disruption""]","{""weather_disruption"": 0.92681, ""natural_disaster"": 0.010585, ""port_operational_disruption"": 0.864163, ""port_closure"": 0.425025, ""labor_strike_disruption"": 0.015095, ""maritime_security_navigation_disruption"": 0.344646}"
3113,"[""labor_strike_disruption""]","{""weather_disruption"": 0.03876, ""natural_disaster"": 0.019318, ""port_operational_disruption"": 0.062728, ""port_closure"": 0.006573, ""labor_strike_disruption"": 0.980551, ""maritime_security_navigation_disruption"": 0.019886}"
4180,"[""weather_disruption""]","{""weather_disruption"": 0.953978, ""natural_disaster"": 0.068727, ""port_operational_disruption"": 0.352473, ""port_closure"": 0.453024, ""labor_strike_disruption"": 0.028351, ""maritime_security_navigation_disruption"": 0.294571}"
672,"[""port_operational_disruption"", ""labor_strike_disruption""]","{""weather_disruption"": 0.008726, ""natural_disaster"": 0.031621, ""port_operational_disruption"": 0.742873, ""port_closure"": 0.035894, ""labor_strike_disruption"": 0.912168, ""maritime_security_navigation_disruption"": 0.409521}"
4801,"[""port_operational_disruption""]","{""weather_disruption"": 0.14585, ""natural_disaster"": 0.006104, ""port_operational_disruption"": 0.979947, ""port_closure"": 0.110324, ""labor_strike_disruption"": 0.019884, ""maritime_security_navigation_disruption"": 0.038185}"
5456,"[""weather_disruption""]","{""weather_disruption"": 0.989574, ""natural_disaster"": 0.038082, ""port_operational_disruption"": 0.092697, ""port_closure"": 0.102006, ""labor_strike_disruption"": 0.011776, ""maritime_security_navigation_disruption"": 0.117455}"
5295,"[""port_operational_disruption""]","{""weather_disruption"": 0.222741, ""natural_disaster"": 0.009205, ""port_operational_disruption"": 0.840534, ""port_closure"": 0.315433, ""labor_strike_disruption"": 0.073745, ""maritime_security_navigation_disruption"": 0.295526}"
2259,"[""labor_strike_disruption""]","{""weather_disruption"": 0.027808, ""natural_disaster"": 0.294075, ""port_operational_disruption"": 0.1754, ""port_closure"": 0.004857, ""labor_strike_disruption"": 0.955367, ""maritime_security_navigation_disruption"": 0.114377}"
157,"[""labor_strike_disruption""]","{""weather_disruption"": 0.006485, ""natural_disaster"": 0.014429, ""port_operational_disruption"": 0.049653, ""port_closure"": 0.003072, ""labor_strike_disruption"": 0.999103, ""maritime_security_navigation_disruption"": 0.066273}"
2038,"[""port_operational_disruption""]","{""weather_disruption"": 0.251887, ""natural_disaster"": 0.003057, ""port_operational_disruption"": 0.905285, ""port_closure"": 0.128596, ""labor_strike_disruption"": 0.105697, ""maritime_security_navigation_disruption"": 0.217976}"
759,"[""weather_disruption""]","{""weather_disruption"": 0.988522, ""natural_disaster"": 0.159931, ""port_operational_disruption"": 0.05745, ""port_closure"": 0.127389, ""labor_strike_disruption"": 0.01089, ""maritime_security_navigation_disruption"": 0.384709}"
755,"[""weather_disruption""]","{""weather_disruption"": 0.992517, ""natural_disaster"": 0.16891, ""port_operational_disruption"": 0.036776, ""port_closure"": 0.131901, ""labor_strike_disruption"": 0.043041, ""maritime_security_navigation_disruption"": 0.063547}"
927,"[""weather_disruption""]","{""weather_disruption"": 0.992142, ""natural_disaster"": 0.135266, ""port_operational_disruption"": 0.063349, ""port_closure"": 0.089897, ""labor_strike_disruption"": 0.011414, ""maritime_security_navigation_disruption"": 0.219296}"
922,"[""weather_disruption"", ""port_operational_disruption""]","{""weather_disruption"": 0.692541, ""natural_disaster"": 0.026832, ""port_operational_disruption"": 0.812593, ""port_closure"": 0.216447, ""labor_strike_disruption"": 0.078219, ""maritime_security_navigation_disruption"": 0.070802}"
1896,"[""port_operational_disruption""]","{""weather_disruption"": 0.214884, ""natural_disaster"": 0.011382, ""port_operational_disruption"": 0.911967, ""port_closure"": 0.274328, ""labor_strike_disruption"": 0.031583, ""maritime_security_navigation_disruption"": 0.148764}"
1339,"[""weather_disruption""]","{""weather_disruption"": 0.932115, ""natural_disaster"": 0.08865, ""port_operational_disruption"": 0.017264, ""port_closure"": 0.172066, ""labor_strike_disruption"": 0.094847, ""maritime_security_navigation_disruption"": 0.190718}"
4358,"[""labor_strike_disruption""]","{""weather_disruption"": 0.015726, ""natural_disaster"": 0.008166, ""port_operational_disruption"": 0.187937, ""port_closure"": 0.019254, ""labor_strike_disruption"": 0.971236, ""maritime_security_navigation_disruption"": 0.260937}"
450,"[""weather_disruption"", ""port_operational_disruption""]","{""weather_disruption"": 0.802188, ""natural_disaster"": 0.006261, ""port_operational_disruption"": 0.890016, ""port_closure"": 0.47277, ""labor_strike_disruption"": 0.044959, ""maritime_security_navigation_disruption"": 0.45155}"
4086,"[""weather_disruption""]","{""weather_disruption"": 0.963747, ""natural_disaster"": 0.071352, ""port_operational_disruption"": 0.065767, ""port_closure"": 0.03083, ""labor_strike_disruption"": 0.101267, ""maritime_security_navigation_disruption"": 0.159997}"
5710,"[""weather_disruption""]","{""weather_disruption"": 0.929388, ""natural_disaster"": 0.046788, ""port_operational_disruption"": 0.009998, ""port_closure"": 0.04018, ""labor_strike_disruption"": 0.020179, ""maritime_security_navigation_disruption"": 0.423452}"
2733,"[""labor_strike_disruption""]","{""weather_disruption"": 0.013046, ""natural_disaster"": 0.005082, ""port_operational_disruption"": 0.293421, ""port_closure"": 0.081681, ""labor_strike_disruption"": 0.991972, ""maritime_security_navigation_disruption"": 0.121153}"
322,"[""port_operational_disruption""]","{""weather_disruption"": 0.151414, ""natural_disaster"": 0.007163, ""port_operational_disruption"": 0.988931, ""port_closure"": 0.047617, ""labor_strike_disruption"": 0.048475, ""maritime_security_navigation_disruption"": 0.041692}"
4029,"[""port_operational_disruption""]","{""weather_disruption"": 0.296148, ""natural_disaster"": 0.038579, ""port_operational_disruption"": 0.608923, ""port_closure"": 0.226283, ""labor_strike_disruption"": 0.138228, ""maritime_security_navigation_disruption"": 0.235165}"
3986,"[""port_operational_disruption"", ""maritime_security_navigation_disruption""]","{""weather_disruption"": 0.133601, ""natural_disaster"": 0.003195, ""port_operational_disruption"": 0.852643, ""port_closure"": 0.373257, ""labor_strike_disruption"": 0.056568, ""maritime_security_navigation_disruption"": 0.665676}"
4705,"[""port_operational_disruption""]","{""weather_disruption"": 0.089021, ""natural_disaster"": 0.004809, ""port_operational_disruption"": 0.950452, ""port_closure"": 0.234449, ""labor_strike_disruption"": 0.017412, ""maritime_security_navigation_disruption"": 0.196513}"
2504,"[""labor_strike_disruption""]","{""weather_disruption"": 0.082425, ""natural_disaster"": 0.048057, ""port_operational_disruption"": 0.03669, ""port_closure"": 0.015885, ""labor_strike_disruption"": 0.924609, ""maritime_security_navigation_disruption"": 0.10452}"
5171,"[""weather_disruption""]","{""weather_disruption"": 0.983581, ""natural_disaster"": 0.113501, ""port_operational_disruption"": 0.120282, ""port_closure"": 0.665361, ""labor_strike_disruption"": 0.011394, ""maritime_security_navigation_disruption"": 0.336879}"
