id,stage_b_predictions,stage_b_probabilities
3724,"[""weather_disruption"", ""port_operational_disruption""]","{""weather_disruption"": 0.832037, ""natural_disaster"": 0.004985, ""port_operational_disruption"": 0.84887, ""port_closure"": 0.694747, ""labor_strike_disruption"": 0.009942, ""maritime_security_navigation_disruption"": 0.166748}"
497,"[""labor_strike_disruption""]","{""weather_disruption"": 0.007123, ""natural_disaster"": 0.004036, ""port_operational_disruption"": 0.310946, ""port_closure"": 0.048824, ""labor_strike_disruption"": 0.993892, ""maritime_security_navigation_disruption"": 0.09845}"
2191,"[""port_operational_disruption""]","{""weather_disruption"": 0.137364, ""natural_disaster"": 0.009698, ""port_operational_disruption"": 0.954753, ""port_closure"": 0.275955, ""labor_strike_disruption"": 0.033712, ""maritime_security_navigation_disruption"": 0.15206}"
4423,"[""maritime_security_navigation_disruption""]","{""weather_disruption"": 0.10802, ""natural_disaster"": 0.011605, ""port_operational_disruption"": 0.149202, ""port_closure"": 0.035675, ""labor_strike_disruption"": 0.022431, ""maritime_security_navigation_disruption"": 0.955007}"
1105,"[""weather_disruption""]","{""weather_disruption"": 0.991101, ""natural_disaster"": 0.027462, ""port_operational_disruption"": 0.145461, ""port_closure"": 0.414613, ""labor_strike_disruption"": 0.018354, ""maritime_security_navigation_disruption"": 0.098302}"
4159,"[""weather_disruption""]","{""weather_disruption"": 0.980963, ""natural_disaster"": 0.053723, ""port_operational_disruption"": 0.220418, ""port_closure"": 0.050091, ""labor_strike_disruption"": 0.027334, ""maritime_security_navigation_disruption"": 0.388398}"
2552,"[""labor_strike_disruption""]","{""weather_disruption"": 0.003487, ""natural_disaster"": 0.095988, ""port_operational_disruption"": 0.036334, ""port_closure"": 0.005812, ""labor_strike_disruption"": 0.998157, ""maritime_security_navigation_disruption"": 0.029361}"
2720,"[""port_operational_disruption""]","{""weather_disruption"": 0.136573, ""natural_disaster"": 0.006916, ""port_operational_disruption"": 0.963526, ""port_closure"": 0.299403, ""labor_strike_disruption"": 0.020751, ""maritime_security_navigation_disruption"": 0.028593}"
5180,"[""weather_disruption""]","{""weather_disruption"": 0.909942, ""natural_disaster"": 0.009144, ""port_operational_disruption"": 0.174982, ""port_closure"": 0.695236, ""labor_strike_disruption"": 0.039479, ""maritime_security_navigation_disruption"": 0.628643}"
5520,"[""maritime_security_navigation_disruption""]","{""weather_disruption"": 0.015889, ""natural_disaster"": 0.113289, ""port_operational_disruption"": 0.006058, ""port_closure"": 0.009985, ""labor_strike_disruption"": 0.137859, ""maritime_security_navigation_disruption"": 0.989282}"
1110,"[""maritime_security_navigation_disruption""]","{""weather_disruption"": 0.026125, ""natural_disaster"": 0.014138, ""port_operational_disruption"": 0.113894, ""port_closure"": 0.010232, ""labor_strike_disruption"": 0.084611, ""maritime_security_navigation_disruption"": 0.974849}"
4912,"[""weather_disruption""]","{""weather_disruption"": 0.99786, ""natural_disaster"": 0.070777, ""port_operational_disruption"": 0.043833, ""port_closure"": 0.05241, ""labor_strike_disruption"": 0.011293, ""maritime_security_navigation_disruption"": 0.192303}"
2673,"[""weather_disruption"", ""port_operational_disruption""]","{""weather_disruption"": 0.957785, ""natural_disaster"": 0.015306, ""port_operational_disruption"": 0.9409, ""port_closure"": 0.30587, ""labor_strike_disruption"": 0.017587, ""maritime_security_navigation_disruption"": 0.048513}"
262,"[""weather_disruption"", ""port_operational_disruption""]","{""weather_disruption"": 0.991066, ""natural_disaster"": 0.013842, ""port_operational_disruption"": 0.618935, ""port_closure"": 0.672694, ""labor_strike_disruption"": 0.010067, ""maritime_security_navigation_disruption"": 0.110337}"
4570,"[""weather_disruption"", ""port_closure""]","{""weather_disruption"": 0.53983, ""natural_disaster"": 0.00688, ""port_operational_disruption"": 0.400679, ""port_closure"": 0.916663, ""labor_strike_disruption"": 0.059291, ""maritime_security_navigation_disruption"": 0.365357}"
4994,"[""labor_strike_disruption""]","{""weather_disruption"": 0.012224, ""natural_disaster"": 0.016027, ""port_operational_disruption"": 0.047733, ""port_closure"": 0.002811, ""labor_strike_disruption"": 0.985174, ""maritime_security_navigation_disruption"": 0.064877}"
4371,"[""port_operational_disruption""]","{""weather_disruption"": 0.100739, ""natural_disaster"": 0.001821, ""port_operational_disruption"": 0.907195, ""port_closure"": 0.03042, ""labor_strike_disruption"": 0.073912, ""maritime_security_navigation_disruption"": 0.143245}"
5314,"[""weather_disruption"", ""port_operational_disruption"", ""port_closure""]","{""weather_disruption"": 0.515143, ""natural_disaster"": 0.002852, ""port_operational_disruption"": 0.667725, ""port_closure"": 0.776142, ""labor_strike_disruption"": 0.037868, ""maritime_security_navigation_disruption"": 0.514214}"
5587,"[""maritime_security_navigation_disruption""]","{""weather_disruption"": 0.123719, ""natural_disaster"": 0.019015, ""port_operational_disruption"": 0.172931, ""port_closure"": 0.100688, ""labor_strike_disruption"": 0.169957, ""maritime_security_navigation_disruption"": 0.935943}"
2924,"[""weather_disruption"", ""port_closure""]","{""weather_disruption"": 0.516249, ""natural_disaster"": 0.005433, ""port_operational_disruption"": 0.21353, ""port_closure"": 0.902548, ""labor_strike_disruption"": 0.105948, ""maritime_security_navigation_disruption"": 0.577346}"
2578,"[""weather_disruption""]","{""weather_disruption"": 0.987424, ""natural_disaster"": 0.16614, ""port_operational_disruption"": 0.037268, ""port_closure"": 0.040674, ""labor_strike_disruption"": 0.008168, ""maritime_security_navigation_disruption"": 0.082033}"
1687,"[""port_operational_disruption""]","{""weather_disruption"": 0.055484, ""natural_disaster"": 0.006934, ""port_operational_disruption"": 0.961748, ""port_closure"": 0.044734, ""labor_strike_disruption"": 0.024877, ""maritime_security_navigation_disruption"": 0.080594}"
4751,"[""weather_disruption"", ""port_operational_disruption""]","{""weather_disruption"": 0.892763, ""natural_disaster"": 0.007402, ""port_operational_disruption"": 0.963953, ""port_closure"": 0.245203, ""labor_strike_disruption"": 0.03286, ""maritime_security_navigation_disruption"": 0.055969}"
4737,"[""maritime_security_navigation_disruption""]","{""weather_disruption"": 0.009169, ""natural_disaster"": 0.007176, ""port_operational_disruption"": 0.362155, ""port_closure"": 0.047478, ""labor_strike_disruption"": 0.129082, ""maritime_security_navigation_disruption"": 0.946126}"
622,"[""weather_disruption"", ""port_operational_disruption"", ""port_closure""]","{""weather_disruption"": 0.985939, ""natural_disaster"": 0.004834, ""port_operational_disruption"": 0.806998, ""port_closure"": 0.761988, ""labor_strike_disruption"": 0.004201, ""maritime_security_navigation_disruption"": 0.070584}"
318,"[""weather_disruption""]","{""weather_disruption"": 0.987751, ""natural_disaster"": 0.011283, ""port_operational_disruption"": 0.195198, ""port_closure"": 0.036814, ""labor_strike_disruption"": 0.007992, ""maritime_security_navigation_disruption"": 0.102994}"
958,"[""labor_strike_disruption""]","{""weather_disruption"": 0.017218, ""natural_disaster"": 0.00426, ""port_operational_disruption"": 0.048127, ""port_closure"": 0.005575, ""labor_strike_disruption"": 0.985782, ""maritime_security_navigation_disruption"": 0.040701}"
925,"[""port_operational_disruption"", ""maritime_security_navigation_disruption""]","{""weather_disruption"": 0.020298, ""natural_disaster"": 0.005521, ""port_operational_disruption"": 0.769469, ""port_closure"": 0.081122, ""labor_strike_disruption"": 0.11948, ""maritime_security_navigation_disruption"": 0.888668}"
4381,"[""maritime_security_navigation_disruption""]","{""weather_disruption"": 0.067342, ""natural_disaster"": 0.168204, ""port_operational_disruption"": 0.024932, ""port_closure"": 0.005226, ""labor_strike_disruption"": 0.037495, ""maritime_security_navigation_disruption"": 0.864537}"
25,"[""natural_disaster""]","{""weather_disruption"": 0.120258, ""natural_disaster"": 0.995776, ""port_operational_disruption"": 0.006865, ""port_closure"": 0.004607, ""labor_strike_disruption"": 0.10448, ""maritime_security_navigation_disruption"": 0.089558}"
3981,"[""weather_disruption"", ""port_closure""]","{""weather_disruption"": 0.971793, ""natural_disaster"": 0.00779, ""port_operational_disruption"": 0.325476, ""port_closure"": 0.984657, ""labor_strike_disruption"": 0.006237, ""maritime_security_navigation_disruption"": 0.205251}"
5596,"[""labor_strike_disruption""]","{""weather_disruption"": 0.017897, ""natural_disaster"": 0.011168, ""port_operational_disruption"": 0.075741, ""port_closure"": 0.006855, ""labor_strike_disruption"": 0.976249, ""maritime_security_navigation_disruption"": 0.201335}"
2717,"[""port_operational_disruption"", ""labor_strike_disruption""]","{""weather_disruption"": 0.050252, ""natural_disaster"": 0.015861, ""port_operational_disruption"": 0.593572, ""port_closure"": 0.163022, ""labor_strike_disruption"": 0.939083, ""maritime_security_navigation_disruption"": 0.118075}"
2664,"[""labor_strike_disruption""]","{""weather_disruption"": 0.009123, ""natural_disaster"": 0.004986, ""port_operational_disruption"": 0.128959, ""port_closure"": 0.163003, ""labor_strike_disruption"": 0.996265, ""maritime_security_navigation_disruption"": 0.212016}"
5039,"[""weather_disruption"", ""port_operational_disruption""]","{""weather_disruption"": 0.946503, ""natural_disaster"": 0.004365, ""port_operational_disruption"": 0.638377, ""port_closure"": 0.302614, ""labor_strike_disruption"": 0.014155, ""maritime_security_navigation_disruption"": 0.228227}"
339,"[""weather_disruption""]","{""weather_disruption"": 0.847687, ""natural_disaster"": 0.008004, ""port_operational_disruption"": 0.234051, ""port_closure"": 0.36385, ""labor_strike_disruption"": 0.291142, ""maritime_security_navigation_disruption"": 0.19178}"
784,"[""labor_strike_disruption""]","{""weather_disruption"": 0.003514, ""natural_disaster"": 0.023027, ""port_operational_disruption"": 0.029101, ""port_closure"": 0.0159, ""labor_strike_disruption"": 0.999148, ""maritime_security_navigation_disruption"": 0.060362}"
918,"[""port_operational_disruption""]","{""weather_disruption"": 0.052768, ""natural_disaster"": 0.004125, ""port_operational_disruption"": 0.984981, ""port_closure"": 0.064653, ""labor_strike_disruption"": 0.018061, ""maritime_security_navigation_disruption"": 0.181373}"
4487,"[""weather_disruption"", ""port_operational_disruption""]","{""weather_disruption"": 0.615478, ""natural_disaster"": 0.009241, ""port_operational_disruption"": 0.913327, ""port_closure"": 0.062012, ""labor_strike_disruption"": 0.02486, ""maritime_security_navigation_disruption"": 0.2478}"
3061,"[""port_operational_disruption""]","{""weather_disruption"": 0.116043, ""natural_disaster"": 0.004359, ""port_operational_disruption"": 0.995449, ""port_closure"": 0.050839, ""labor_strike_disruption"": 0.04757, ""maritime_security_navigation_disruption"": 0.022494}"
154,"[""labor_strike_disruption""]","{""weather_disruption"": 0.001798, ""natural_disaster"": 0.015226, ""port_operational_disruption"": 0.040075, ""port_closure"": 0.005902, ""labor_strike_disruption"": 0.996489, ""maritime_security_navigation_disruption"": 0.453511}"
332,"[""labor_strike_disruption""]","{""weather_disruption"": 0.003288, ""natural_disaster"": 0.090598, ""port_operational_disruption"": 0.095242, ""port_closure"": 0.002709, ""labor_strike_disruption"": 0.995847, ""maritime_security_navigation_disruption"": 0.052035}"
3800,"[""weather_disruption""]","{""weather_disruption"": 0.915932, ""natural_disaster"": 0.020746, ""port_operational_disruption"": 0.330662, ""port_closure"": 0.214689, ""labor_strike_disruption"": 0.004957, ""maritime_security_navigation_disruption"": 0.58486}"
4533,"[""labor_strike_disruption""]","{""weather_disruption"": 0.107899, ""natural_disaster"": 0.039894, ""port_operational_disruption"": 0.445775, ""port_closure"": 0.007454, ""labor_strike_disruption"": 0.814026, ""maritime_security_navigation_disruption"": 0.022988}"
1870,"[""labor_strike_disruption""]","{""weather_disruption"": 0.009286, ""natural_disaster"": 0.014055, ""port_operational_disruption"": 0.032025, ""port_closure"": 0.029092, ""labor_strike_disruption"": 0.995414, ""maritime_security_navigation_disruption"": 0.064273}"
3828,"[""weather_disruption"", ""port_closure""]","{""weather_disruption"": 0.947383, ""natural_disaster"": 0.002887, ""port_operational_disruption"": 0.533722, ""port_closure"": 0.971451, ""labor_strike_disruption"": 0.011363, ""maritime_security_navigation_disruption"": 0.067468}"
1020,"[""natural_disaster""]","{""weather_disruption"": 0.147526, ""natural_disaster"": 0.992918, ""port_operational_disruption"": 0.012206, ""port_closure"": 0.010946, ""labor_strike_disruption"": 0.12517, ""maritime_security_navigation_disruption"": 0.01713}"
2937,"[""port_operational_disruption""]","{""weather_disruption"": 0.093259, ""natural_disaster"": 0.002176, ""port_operational_disruption"": 0.981765, ""port_closure"": 0.052815, ""labor_strike_disruption"": 0.019821, ""maritime_security_navigation_disruption"": 0.050705}"
1266,"[""port_operational_disruption""]","{""weather_disruption"": 0.155115, ""natural_disaster"": 0.00724, ""port_operational_disruption"": 0.944133, ""port_closure"": 0.022406, ""labor_strike_disruption"": 0.065141, ""maritime_security_navigation_disruption"": 0.153087}"
990,"[""labor_strike_disruption""]","{""weather_disruption"": 0.003081, ""natural_disaster"": 0.067627, ""port_operational_disruption"": 0.02234, ""port_closure"": 0.018838, ""labor_strike_disruption"": 0.9972, ""maritime_security_navigation_disruption"": 0.092676}"
1377,"[""labor_strike_disruption""]","{""weather_disruption"": 0.035479, ""natural_disaster"": 0.00494, ""port_operational_disruption"": 0.111488, ""port_closure"": 0.13834, ""labor_strike_disruption"": 0.981294, ""maritime_security_navigation_disruption"": 0.281964}"
571,"[""weather_disruption"", ""port_operational_disruption""]","{""weather_disruption"": 0.626197, ""natural_disaster"": 0.022976, ""port_operational_disruption"": 0.641877, ""port_closure"": 0.341201, ""labor_strike_disruption"": 0.105808, ""maritime_security_navigation_disruption"": 0.30263}"
3352,"[""labor_strike_disruption"", ""maritime_security_navigation_disruption""]","{""weather_disruption"": 0.006323, ""natural_disaster"": 0.006579, ""port_operational_disruption"": 0.480946, ""port_closure"": 0.015257, ""labor_strike_disruption"": 0.903585, ""maritime_security_navigation_disruption"": 0.803534}"
